uid,sid
5523,3653
5524,1397
5524,1658
5525,2612
5525,10782
5526,10740
5526,272
5527,19708
5528,6186
5529,22792
5529,3064
5529,21256
5529,952
5529,5316
5529,7755
5530,1644
5530,10343
5531,24214
5531,18004
5532,12035
5533,3281
5533,19963
5533,6112
5534,3897
5535,14537
5535,23994
5535,14042
5536,5008
5536,3467
5537,9979
5537,20366
5538,8710
5538,8710
5539,15456
5539,17256
5540,9780
5540,17681
5540,5182
5540,10080
5540,209
5540,1026
5540,1026
5540,11717
5540,20859
5540,21479
5540,4033
5540,12899
5540,12648
5541,8622
5541,5747
5542,12839
5542,13508
5543,1965
5544,21296
5545,21552
5545,1414
5546,22308
5547,18824
5547,10845
5547,15591
5548,13381
5548,18114
5549,10164
5550,15142
5551,6280
5551,393
5552,14070
5552,12639
5553,16855
5554,1177
5555,12382
5556,91
5556,18836
5557,21722
5558,5871
5558,10137
5559,21552
5559,1414
5560,22344
5560,24782
5561,23627
5562,17093
5563,1740
5563,24298
5564,7014
5565,15744
5565,11546
5566,9867
5566,973
5566,17262
5566,19944
5566,16472
5566,10174
5566,6005
5567,1951
5567,1951
5568,24193
5568,14970
5569,10078
5569,5643
5570,5489
5571,15510
5571,3876
5572,8232
5572,7619
5572,6802
5572,13412
5572,8652
5573,14499
5573,21569
5574,13522
5574,1110
5575,18526
5575,18346
5576,3532
5576,20856
5577,10553
5577,23686
5578,418
5578,17961
5579,10478
5579,4821
5580,20140
5581,7014
5581,4724
5582,12427
5583,17500
5583,677
5584,24018
5585,65
5585,22576
5585,22670
5585,20130
5585,5980
5586,17387
5586,9235
5587,14823
5588,17921
5588,3003
5589,6177
5590,18268
5591,14513
5591,19448
5592,6302
5593,17793
5594,1664
5594,1664
5595,1414
5595,4567
5596,22625
5596,19552
5596,9461
5596,13685
5597,18715
5597,4331
5597,433
5597,11333
5598,17610
5599,7108
5599,9228
5600,8216
5600,8636
5600,564
5601,2707
5601,2707
5602,2633
5602,24830
5602,16737
5603,23864
5604,6631
5604,4441
5605,20501
5605,18088
5605,21951
5605,3473
5605,3473
5605,20278
5606,4234
5606,15341
5606,3003
5607,5741
5607,5741
5607,7264
5607,3336
5607,24923
5608,16271
5608,20926
5609,12333
5609,4825
5610,12810
5610,16556
5611,1026
5611,21134
5612,18913
5613,19650
5613,14644
5614,8961
5615,17251
5615,1612
5616,63
5617,4403
5617,1629
5618,15242
5618,15031
5618,10375
5619,17734
5619,21356
5619,21117
5619,11122
5619,6977
5619,10867
5620,19420
5620,9807
5621,2822
5621,8322
5622,12994
5622,13881
5623,9697
5623,1430
5624,15205
5624,2520
5624,10304
5624,14703
5624,14688
5624,19885
5624,19712
5624,2179
5625,1661
5625,9305
5626,23389
5626,17920
5627,15013
5627,15864
5628,12527
5628,13489
5628,13117
5629,21995
5629,18531
5630,15163
5630,14847
5631,2837
5632,12607
5632,7814
5633,8395
5633,3809
5634,23416
5634,13792
5635,3216
5636,9700
5636,24060
5637,16658
5638,699
5638,24938
5639,23059
5639,12580
5640,1735
5640,22614
5641,19164
5641,4920
5642,11617
5643,15792
5643,18602
5644,22557
5644,19408
5644,16777
5644,13995
5645,13800
5646,7547
5646,4609
5647,1054
5647,16933
5648,14824
5648,6281
5648,9304
5649,12149
5649,18734
5650,2000
5651,10398
5651,19598
5652,8268
5653,4089
5653,21650
5653,14970
5653,2591
5654,21552
5654,1414
5654,14167
5655,15753
5655,888
5656,20836
5657,7093
5657,9761
5657,3202
5658,11839
5659,14671
5659,5492
5660,10120
5661,21741
5661,13978
5662,244
5662,6412
5662,13723
5662,16162
5663,23990
5664,9482
5664,11406
5664,14409
5665,10345
5665,21396
5666,15902
5666,18548
5667,13338
5668,22044
5669,2179
5669,13014
5670,14633
5670,19157
5671,4486
5671,8470
5672,18851
5673,19721
5674,11057
5675,19827
5675,19763
5675,2695
5676,8418
5677,24110
5677,24110
5677,737
5678,2125
5678,2125
5679,14325
5680,11707
5680,5891
5681,2193
5681,8899
5681,283
5681,17098
5682,6875
5682,18970
5683,16137
5683,16137
5683,3892
5683,8125
5683,20456
5684,467
5685,1029
5685,15899
5685,14664
5686,3767
5687,1748
5687,3611
5688,15646
5688,20300
5689,13757
5689,20013
5690,11803
5690,6928
5691,15566
5691,23782
5692,15297
5693,5774
5693,183
5693,10538
5693,4313
5694,12356
5695,9572
5696,15642
5696,20153
5697,1226
5697,18853
5697,9218
5698,18997
5698,7419
5699,23471
5699,23457
5700,21552
5700,1414
5701,6001
5701,15630
5702,23324
5703,23599
5703,10605
5704,4766
5704,5115
5705,16674
5705,4642
5705,8388
5706,11362
5707,3851
5708,13005
5708,23299
5709,9802
5709,9802
5710,6168
5711,724
5711,5472
5712,21620
5712,8047
5713,15242
5713,13944
5713,1408
5714,6180
5714,5070
5715,720
5715,17612
5715,1961
5716,244
5716,14664
5716,8561
5716,16284
5717,14382
5717,12938
5718,14729
5719,15988
5719,1889
5720,10004
5721,4056
5721,16015
5721,18376
5722,16714
5722,20495
5722,16224
5723,18117
5723,15996
5724,23200
5724,16654
5724,2491
5725,7162
5725,8682
5726,11839
5727,5148
5727,13120
5727,8736
5727,2776
5728,17312
5729,9465
5730,5461
5730,11324
5731,11143
5732,4591
5733,11922
5733,23396
5733,8096
5733,21336
5733,13376
5734,17621
5735,8250
5735,12023
5736,18761
5736,7395
5737,15951
5737,21722
5738,10538
5738,6138
5738,6138
5739,281
5739,4377
5739,4520
5739,22886
5740,6625
5740,9164
5741,13583
5742,9223
5742,13442
5743,23525
5743,23805
5744,2777
5744,21259
5744,9180
5745,16687
5746,6257
5746,13511
5747,12493
5747,13673
5747,11505
5747,2452
5747,7654
5747,21921
5747,826
5747,2572
5747,23784
5747,18555
5747,2790
5747,4605
5748,8311
5748,8311
5749,5517
5749,3413
5750,22992
5751,19523
5752,17210
5753,21368
5753,21368
5754,11777
5754,11249
5755,2661
5756,1241
5757,1803
5757,23260
5758,5774
5758,3934
5759,16976
5759,20230
5760,5438
5760,6895
5761,23461
5761,22003
5762,12828
5762,3971
5763,20283
5763,16246
5763,17759
5764,9824
5764,3468
5765,3554
5765,3255
5766,6900
5767,9945
5768,1414
5768,5314
5769,13875
5769,14527
5770,15865
5770,2732
5771,15494
5771,16917
5772,14399
5773,17131
5773,17132
5774,16596
5774,20754
5775,2210
5776,14730
5776,18541
5777,11427
5777,974
5777,17883
5778,11480
5778,19316
5779,22971
5779,18693
5780,15475
5780,12247
5781,7619
5781,20283
5782,2980
5782,21283
5782,17316
5782,24220
5783,5183
5783,10219
5784,2464
5784,17997
5785,9536
5786,871
5786,12216
5787,9284
5788,19878
5788,24640
5788,7999
5788,12585
5788,19915
5788,9604
5788,17747
5788,22679
5788,22679
5788,12082
5788,17632
5788,7304
5789,15716
5790,16474
5790,16500
5791,7383
5792,14647
5792,1174
5793,1184
5793,1184
5793,8699
5793,2614
5794,5819
5795,12269
5795,2420
5795,2903
5795,12525
5796,7104
5796,23108
5797,5409
5797,3363
5798,16631
5798,7219
5799,22920
5799,3736
5800,9170
5800,12589
5801,4406
5802,10538
5802,14258
5803,17184
5803,2611
5804,9850
5804,7829
5804,16372
5805,3356
5806,10869
5807,3123
5807,7056
5808,20679
5808,21541
5808,22146
5809,12574
5810,2293
5810,13630
5811,6448
5811,15072
5811,13615
5812,17135
5812,3022
5813,18179
5813,9451
5814,15184
5815,5087
5815,5890
5816,1440
5816,1440
5817,22523
5818,14025
5818,9942
5819,6666
5819,21376
5820,13585
5820,16405
5820,18713
5821,1917
5822,9360
5822,7946
5823,21397
5823,22588
5824,10156
5824,8101
5824,11432
5824,16983
5824,22985
5824,17990
5825,23746
5825,17980
5826,16949
5827,18086
5828,11231
5828,1248
5828,8342
5829,16819
5829,13925
5830,4500
5830,11800
5831,8263
5831,2170
5832,23398
5832,14048
5833,8594
5833,19520
5834,5697
5835,899
5836,19849
5836,22661
5837,585
5838,16782
5838,11731
5839,19888
5839,9245
5840,7998
5841,2547
5841,4373
5841,2301
5842,24944
5842,10297
5843,15337
5843,5052
5844,6822
5845,14147
5846,20420
5846,22634
5846,5778
5846,2380
5847,17127
5847,24481
5848,7133
5848,5072
5849,5533
5850,24942
5850,24310
5850,6500
5850,21631
5850,14419
5850,10804
5850,14119
5850,10008
5850,10509
5850,8091
5850,8080
5850,16065
5851,20331
5851,1874
5851,2332
5852,16140
5852,4592
5852,24901
5853,5893
5853,4559
5853,10061
5853,3947
5854,20500
5854,11777
5855,8318
5855,3609
5856,5046
5856,24687
5857,19322
5857,21144
5858,14260
5858,17566
5858,21842
5858,17598
5858,6224
5859,21066
5859,20455
5859,8731
5860,7409
5860,19187
5860,1596
5861,13220
5862,8710
5862,8710
5863,18422
5864,20972
5864,8561
5865,2206
5865,21283
5866,14123
5866,8147
5867,24825
5867,23001
5868,20073
5868,2732
5869,1487
5869,24603
5870,7461
5870,8977
5871,6672
5871,4280
5872,10538
5872,9216
5873,16
5873,651
5874,4305
5874,12027
5875,17085
5875,9714
5875,8805
5875,16370
5875,7755
5876,19198
5877,720
5877,13534
5877,7906
5878,8710
5878,11231
5879,3593
5879,8933
5879,14931
5880,20436
5880,22085
5880,9405
5881,9076
5881,15852
5881,3892
5881,15142
5882,9562
5882,23094
5883,2603
5883,17226
5884,14093
5884,16687
5885,12451
5885,16415
5886,5410
5886,4863
5887,2154
5888,13658
5888,12585
5889,6911
5889,1065
5890,8020
5891,18436
5891,20239
5891,12850
5891,17024
5891,19032
5891,21020
5891,14545
5891,14545
5891,7693
5891,17526
5891,8674
5892,22064
5892,22112
5892,7247
5893,23044
5893,20059
5894,14486
5895,2483
5895,4152
5896,8233
5896,5226
5897,10232
5897,13614
5898,6542
5899,15671
5900,16999
5901,7390
5901,21359
5901,5087
5902,21068
5903,15764
5903,20707
5903,24944
5903,2107
5903,8676
5903,8181
5903,7057
5903,14166
5903,12029
5903,14167
5903,14167
5903,5936
5904,24034
5904,4484
5905,11572
5905,20768
5905,19858
5906,1871
5906,1871
5906,19674
5907,2645
5907,11583
5908,21492
5908,24714
5909,1581
5910,5672
5910,19322
5911,64
5911,23676
5912,9847
5912,23025
5913,1740
5914,18268
5914,366
5915,24200
5915,802
5916,3583
5916,971
5917,23917
5917,2539
5917,8821
5917,6527
5917,9770
5918,4330
5918,19874
5919,21423
5919,8748
5919,16031
5920,1164
5920,4469
5920,5920
5921,15026
5921,1498
5922,7705
5923,9711
5923,11897
5924,5691
5924,3132
5924,15664
5924,14707
5925,529
5925,24607
5926,9908
5926,21397
5926,23409
5926,13798
5926,339
5927,10837
5927,20797
5928,16207
5929,17040
5929,17640
5929,14325
5930,21068
5930,943
5931,21552
5931,1414
5932,14041
5933,14546
5934,7075
5935,11583
5935,4844
5935,1980
5936,9094
5937,7831
5937,11674
5938,24270
5938,9257
5939,13040
5939,299
5940,12403
5940,24602
5941,9572
5942,18222
5942,1753
5943,3004
5943,20524
5943,10572
5944,14971
5945,7248
5945,4776
5946,1693
5946,2670
5946,19234
5946,13779
5947,17821
5947,19202
5948,16798
5948,18267
5949,19700
5950,20701
5950,21554
5951,11427
5951,15991
5952,10006
5953,20844
5953,20844
5954,6890
5954,1140
5954,12835
5955,16876
5956,10538
5957,10008
5957,1267
5957,14299
5957,16381
5957,1078
5957,11317
5958,10086
5959,5666
5959,3215
5960,18293
5960,13778
5961,10794
5961,6548
5961,18595
5962,11728
5962,11728
5962,5372
5963,8102
5963,22131
5964,6577
5964,1642
5964,22297
5965,932
5966,16852
5966,3435
5967,18265
5967,16743
5968,21148
5968,21148
5968,11966
5969,19186
5969,17240
5969,3767
5969,3255
5970,17732
5971,5675
5971,13615
5972,3991
5973,24681
5973,6281
5974,11894
5974,2443
5975,304
5976,22544
5976,4575
5977,23533
5978,5305
5978,19839
5979,14483
5979,1373
5980,17486
5980,16655
5981,9137
5981,7049
5982,22766
5982,19247
5983,17486
5984,6500
5984,14857
5985,6035
5985,18771
5986,23359
5986,507
5986,24428
5986,20814
5986,12165
5987,19386
5987,3875
5987,12938
5988,1228
5989,1276
5989,6915
5990,10483
5990,10018
5991,17684
5991,13245
5992,23176
5992,17366
5992,12278
5992,12492
5993,9248
5993,20160
5994,18976
5995,12248
5995,20630
5996,7998
5997,8767
5997,8178
5998,12102
5998,24534
5999,2124
6000,3878
6001,9092
6001,10008
6002,6736
6002,2994
6002,2994
6003,1896
6004,5182
6005,16395
6005,20109
6005,14235
6005,16896
6005,4645
6005,1501
6005,23232
6005,23613
6005,6506
6005,15316
6006,3297
6006,23468
6007,14312
6008,17614
6008,17717
6008,1468
6009,13121
6009,2395
6010,4054
6011,21587
6011,6425
6012,15977
6012,6731
6012,1991
6012,10571
6013,12086
6013,23123
6014,24205
6014,16714
6015,23739
6015,17398
6016,12811
6016,1785
6017,16719
6017,15096
6018,5489
6018,5183
6019,8602
6019,23043
6020,10383
6020,10383
6021,3878
6022,22970
6022,10831
6022,9717
6022,9435
6022,18148
6022,18148
6022,91
6023,5919
6024,2994
6025,2443
6026,12511
6026,7306
6026,12369
6027,16961
6027,14684
6028,19882
6028,13120
6029,18511
6029,22649
6030,2753
6030,4852
6031,17136
6031,2864
6031,9100
6031,9100
6032,3805
6032,14230
6033,7461
6033,8977
6034,9674
6035,8483
6035,637
6036,20490
6036,1713
6037,4230
6037,1509
6038,19861
6038,23758
6039,11998
6040,11211
6040,19901
6041,20800
6041,10553
6042,17362
6042,11772
6042,8124
6042,5366
6043,8291
6043,11909
6044,11143
6044,11554
6045,20244
6045,12561
6046,3557
6046,22703
6047,2040
6048,5764
6048,3892
6048,5534
6048,5764
6049,1252
6049,23788
6050,20939
6050,6965
6050,6826
6050,6826
6051,19038
6051,10992
6051,20265
6052,15769
6052,582
6053,20954
6054,1849
6054,20455
6055,9477
6055,8759
6056,24171
6057,19372
6058,7412
6058,17814
6059,16076
6059,19429
6060,16748
6060,2802
6060,11372
6061,13973
6061,17395
6062,20167
6062,11579
6063,23503
6063,11359
6063,1850
6064,4071
6064,11528
6065,10026
6066,10597
6067,15507
6067,18449
6067,21069
6068,21552
6068,1414
6069,4243
6069,17713
6070,11931
6070,2561
6071,11583
6071,4778
6071,21820
6071,9507
6071,1357
6071,13894
6071,16197
6071,12087
6071,1517
6072,10036
6072,3957
6073,16222
6073,136
6074,20265
6074,8883
6075,10150
6075,13888
6075,11990
6075,17085
6076,12279
6076,14835
6077,8586
6077,13120
6078,5133
6078,10348
6079,7603
6079,21706
6080,22984
6080,15659
6081,21797
6081,18508
6082,11301
6082,12102
6082,6573
6083,8228
6084,10764
6084,10764
6084,19777
6084,15134
6084,9820
6084,9384
6084,21420
6084,10763
6085,15142
6085,20895
6085,4099
6085,23945
6085,21689
6085,12660
6086,10882
6086,7381
6087,18391
6088,24585
6088,11148
6088,14670
6089,3547
6089,16246
6090,8847
6090,16620
6091,21138
6092,1789
6092,19888
6093,18641
6093,14590
6093,18541
6093,6758
6093,6114
6094,9741
6094,21552
6094,1414
6095,18020
6095,7838
6096,3002
6096,1062
6097,19602
6098,24471
6098,24471
6098,9093
6099,4077
6100,12270
6100,11377
6100,8181
6101,20632
6101,14103
6102,23835
6102,7790
6102,11433
6102,24074
6103,5625
6103,22740
6104,14417
6105,1263
6105,15285
6105,1250
6106,16378
6106,11993
6107,21571
6107,15319
6107,14771
6107,11966
6108,19849
6108,3377
6109,8745
6110,4310
6111,10551
6112,10807
6112,15239
6113,2787
6113,9937
6114,4009
6114,12472
6115,14688
6116,22209
6117,20786
6117,22387
6118,13712
6119,17342
6119,1670
6120,10145
6120,24456
6120,24604
6121,21552
6121,1414
6122,19815
6122,24205
6122,16360
6122,2753
6122,7956
6123,15403
6124,3895
6124,7057
6125,4543
6126,1721
6126,1721
6126,7624
6127,2292
6128,2483
6128,15397
6128,13267
6128,23503
6129,15792
6129,4013
6130,16370
6130,2239
6131,1241
6132,22467
6132,7361
6133,20162
6133,20162
6134,21416
6135,13797
6135,8184
6136,1141
6137,16137
6137,16137
6138,1414
6138,17271
6139,3793
6139,14832
6140,16687
6141,21601
6141,19924
6142,15323
6142,14945
6142,23571
6142,21635
6143,1664
6143,21981
6144,4325
6145,1414
6145,18374
6146,21463
6147,12975
6147,19191
6148,16014
6149,19697
6149,12090
6149,11505
6150,4398
6150,17702
6151,450
6152,1620
6153,22400
6153,11191
6154,16939
6154,12487
6155,20718
6156,3228
6156,12356
6157,7514
6157,17600
6158,16341
6159,6005
6160,4480
6160,7586
6161,15741
6161,13900
6161,22797
6161,327
6161,3284
6162,9753
6163,20147
6164,18520
6164,18520
6165,18341
6165,10444
6166,2327
6166,18951
6167,14041
6167,15016
6167,20497
6168,22410
6168,6454
6169,24836
6169,19760
6170,7472
6170,24521
6171,4935
6171,13778
6171,6531
6171,21093
6172,23246
6173,19917
6173,1028
6174,1413
6174,4432
6175,11663
6175,11663
6176,1664
6176,1664
6177,2569
6178,8929
6178,21199
6179,2312
6179,1081
6180,9190
6180,14354
6180,4321
6181,19620
6181,3945
6182,16137
6182,16137
6182,16557
6183,3176
6183,12825
6183,21497
6183,5940
6184,7748
6185,8691
6185,837
6186,3664
6186,22035
6187,24537
6188,100
6188,16200
6189,1184
6189,7466
6190,22676
6190,17700
6191,12842
6191,14291
6191,10399
6192,18729
6192,11696
6193,12574
6193,24229
6193,421
6194,7699
6194,9943
6195,19888
6195,17979
6196,4936
6197,11581
6197,2837
6198,21552
6198,1414
6199,5775
6200,14100
6201,11753
6202,8714
6202,10929
6203,10408
6203,10634
6204,521
6204,4500
6205,2822
6205,21741
6206,20016
6206,17757
6207,12320
6207,24789
6207,12513
6208,16504
6208,8805
6208,10860
6209,8018
6209,5662
6210,12586
6211,21641
6211,5000
6212,6043
6212,6043
6213,1278
6213,11073
6214,4024
6214,3317
6215,13602
6215,17388
6215,9661
6215,12390
6215,6410
6215,6410
6216,22753
6216,9071
6217,2158
6217,24175
6218,14873
6218,14072
6218,15761
6218,13306
6218,15256
6218,18996
6219,4402
6220,3905
6220,3280
6221,23957
6221,6094
6221,2531
6222,10776
6222,16405
6222,20564
6222,4609
6222,16666
6223,1453
6223,11007
6224,18862
6224,14123
6225,17426
6225,16632
6225,3151
6226,19316
6227,20573
6228,3731
6228,19507
6229,14016
6229,7015
6230,4510
6230,13763
6231,17619
6231,23603
6232,16296
6232,20195
6232,438
6232,5579
6232,11146
6232,368
6232,20633
6232,20093
6232,10093
6233,20411
6233,10361
6234,8110
6234,20389
6234,4875
6235,13242
6236,20340
6236,14711
6236,17598
6236,2781
6237,8285
6237,16691
6238,1011
6238,10368
6239,24006
6239,135
6239,11321
6240,3613
6240,9539
6241,7351
6242,23287
6243,13778
6243,11723
6244,15902
6244,2397
6245,13695
6245,16749
6246,20530
6246,21864
6247,10328
6247,13439
6248,24830
6248,19758
6249,16018
6249,19205
6250,21552
6250,1414
6250,1414
6250,6320
6251,13526
6252,13387
6253,19028
6253,15551
6254,6001
6254,12006
6254,2597
6255,20350
6256,17313
6256,3598
6257,2706
6257,16823
6258,11400
6258,21002
6259,3455
6259,1081
6260,23027
6261,2009
6261,16298
6262,12074
6262,5351
6262,11884
6263,5711
6263,24579
6263,8308
6264,22312
6265,22031
6265,11681
6266,10632
6266,16770
6267,14358
6268,16500
6269,6206
6270,9474
6271,18214
6271,10528
6272,24378
6273,3120
6273,11128
6274,11273
6274,3800
6275,10657
6275,9544
6276,16076
6276,16076
6277,5481
6278,20278
6278,20972
6278,1219
6278,15671
6278,418
6278,23649
6278,1011
6278,20312
6278,20881
6278,13627
6278,21828
6278,21699
6278,11303
6278,22667
6279,7918
6280,2204
6280,24830
6280,19070
6280,22777
6281,8531
6281,1893
6282,11282
6282,16246
6282,3246
6283,5021
6283,17967
6284,18548
6284,19761
6285,7746
6285,4569
6285,2133
6285,3276
6286,16542
6286,9854
6287,20411
6287,1293
6288,11361
6288,23842
6288,362
6289,19605
6290,20883
6290,8699
6291,15094
6292,22154
6293,9114
6293,16447
6294,5520
6295,5389
6295,19514
6296,14184
6296,1991
6296,8617
6297,24349
6297,16488
6297,10102
6298,5539
6298,16248
6299,21183
6299,12653
6300,15749
6301,24136
6301,7651
6302,12865
6302,12865
6303,2461
6303,10329
6303,16788
6304,9964
6304,12207
6305,23241
6305,8369
6305,16896
6306,852
6306,4734
6307,15988
6307,21552
6307,1414
6308,8809
6309,9161
6309,20199
6310,4947
6310,3522
6311,14649
6312,18429
6312,3227
6313,18506
6313,18506
6314,17464
6314,20250
6315,22093
6316,4712
6316,7487
6316,314
6317,10275
6317,1206
6318,1398
6319,18782
6319,4916
6319,9683
6319,6153
6319,14779
6320,3936
6320,12661
6321,11057
6321,24830
6321,17473
6322,2957
6322,7783
6323,17136
6324,809
6324,9747
6325,21661
6326,703
6326,2307
6327,7837
6327,14037
6327,24481
6328,10594
6328,21549
6328,11591
6329,1540
6330,24453
6330,22310
6331,12892
6332,18763
6333,20671
6334,10997
6335,5660
6336,19443
6336,20300
6337,5882
6338,16410
6338,15917
6339,14359
6339,4894
6340,21552
6340,1414
6341,15864
6341,19361
6342,15926
6343,9387
6344,5183
6344,8673
6345,20522
6345,8959
6345,3551
6346,21801
6346,15240
6346,15240
6347,17312
6347,14910
6347,4105
6347,16097
6348,24924
6349,1817
6349,22949
6350,10645
6350,9661
6350,17136
6351,12646
6351,6909
6351,1889
6352,23051
6353,7858
6354,12511
6354,21859
6355,23128
6355,8396
6355,23603
6355,8535
6355,8880
6355,8015
6355,21636
6355,3472
6356,17313
6356,22844
6357,6772
6358,13159
6359,2585
6359,14664
6360,14135
6360,22524
6361,23427
6362,22817
6362,12157
6363,14683
6363,14670
6363,4772
6364,11477
6364,13360
6365,15162
6366,19544
6366,19158
6367,5868
6367,19054
6368,1455
6368,5003
6368,12898
6368,15014
6368,8201
6368,3895
6368,3895
6368,4484
6368,17548
6368,3895
6368,946
6368,9010
6368,15243
6369,17540
6369,7619
6369,15798
6369,14230
6369,4305
6369,10553
6369,13588
6369,181
6369,4524
6370,2040
6371,6746
6371,24100
6372,5263
6373,20976
6373,20976
6373,16420
6373,19145
6374,19664
6374,7462
6374,20563
6375,21460
6375,21460
6376,22650
6376,3284
6377,20016
6378,13250
6378,17887
6378,5068
6379,9915
6379,9915
6379,12475
6380,23145
6381,17331
6381,13300
6381,11018
6382,24630
6383,20488
6383,4531
6384,5072
6385,14688
6386,5764
6386,6063
6387,7376
6388,2696
6389,3788
6390,11217
6390,11695
6390,6672
6390,8935
6390,20396
6390,1095
6390,3019
6390,15034
6391,4481
6391,11430
6392,22245
6393,10908
6394,9703
6394,867
6394,22503
6394,19340
6395,21552
6395,1414
6396,978
6396,13569
6396,1429
6397,13722
6397,672
6398,16606
6398,706
6399,21547
6400,9767
6401,8390
6402,8894
6403,4189
6403,4568
