uid,sid
3663,1505
3664,5930
3664,878
3665,2248
3666,2092
3666,5707
3667,6030
3668,1776
3669,5393
3669,1027
3670,3047
3671,1465
3671,5300
3672,1869
3672,1928
3673,1766
3674,2288
3674,2350
3674,3515
3675,3416
3675,2086
3676,3453
3676,3453
3676,6543
3677,1933
3678,1499
3678,1499
3679,5788
3679,4798
3679,92
3680,2571
3680,240
3681,4018
3681,1647
3682,1760
3683,170
3684,1966
3684,3686
3685,4911
3685,3917
3685,2527
3686,2243
3686,1371
3687,6338
3687,6338
3687,2957
3688,795
3689,5104
3690,1838
3691,3845
3691,3845
3692,3917
3692,1728
3693,3336
3694,365
3694,4144
3695,1294
3695,1294
3696,5676
3696,98
3697,3546
3697,3546
3698,1003
3699,2086
3699,6292
3700,1107
3700,2223
3701,5869
3701,583
3702,1597
3702,3917
3703,3273
3704,763
3704,1511
3705,1747
3705,1597
3705,1597
3706,3546
3707,878
3707,878
3708,3047
3708,1013
3709,1597
3709,564
3709,75
3709,5971
3709,94
3709,642
3710,629
3710,4909
3711,5893
3711,4464
3712,1327
3712,4079
3713,763
3714,3482
3714,1597
3715,3546
3715,4891
3715,4649
3716,4075
3716,4075
3717,4631
3718,4481
3718,4278
3718,3927
3719,2851
3719,4251
3720,5788
3721,3495
3722,4067
3722,763
3723,3917
3723,3917
3724,1559
3724,6515
3724,801
3724,5572
3724,2334
3725,5774
3725,394
3725,6492
3725,3395
3725,6430
3725,681
3725,596
3725,964
3725,4192
3725,3798
3725,4774
3725,1498
3725,1784
3725,1610
3725,4392
3725,4391
3725,5013
3725,5475
3725,3325
3725,2924
3725,3885
3725,4960
3725,5782
3725,5181
3726,5402
3726,4210
3727,1387
3727,2914
3728,950
3728,3596
3728,501
3729,1985
3730,1597
3731,4659
3732,9
3732,3273
3732,5190
3733,878
3733,4127
3734,1161
3734,1348
3735,854
3735,1201
3735,6006
3736,1421
3736,5619
3737,808
3737,5990
3738,3783
3738,3495
3739,2029
3739,5212
3740,4694
3740,1598
3741,878
3742,6057
3742,6057
3743,1747
3743,5905
3744,513
3744,1752
3745,1052
3745,29
3745,2663
3746,6589
3747,1697
3747,5496
3747,4404
3748,5824
3748,921
3749,4649
3749,4740
3749,2638
3749,1805
3750,3546
3751,1758
3751,2676
3752,4728
3752,2362
3753,3273
3753,310
3754,750
3755,1758
3756,6398
3756,1979
3756,421
3757,1310
3758,240
3758,2074
3759,3622
3760,2115
3760,3841
3761,1617
3762,1419
3762,1419
3763,1224
3764,2171
3764,4066
3765,145
3765,3546
3766,5104
3766,5104
3767,92
3767,1756
3768,3276
3768,5867
3769,5110
3770,5597
3771,5242
3772,2900
3772,1653
3773,1052
3773,5743
3773,2081
3774,2148
3774,3608
3775,3462
3776,3404
3776,5294
3777,2984
3777,2341
3777,3856
3777,2993
3777,3509
3777,750
3777,6603
3777,2807
3777,5206
3777,4863
3778,5784
3779,533
3779,4810
3780,5135
3780,1840
3781,217
3781,217
3781,3094
3782,6024
3782,5648
3782,6578
3782,2760
3782,2266
3783,583
3783,583
3784,5390
3784,1449
3785,5841
3786,74
3786,4254
3787,3239
3787,3684
3787,5718
3788,237
3789,5210
3790,5783
3790,5844
3791,6591
3791,6591
3792,13
3792,226
3793,753
3793,1348
3794,5950
3794,5932
3795,2069
3795,4774
3796,6119
3797,1122
3797,4799
3798,310
3798,4938
3799,3337
3799,101
3800,4944
3800,3737
3801,1697
3801,3546
3802,5046
3802,1511
3803,6589
3803,2033
3804,5363
3804,3737
3805,4654
3805,2975
3806,2223
3807,3546
3808,4918
3809,2148
3810,1620
3810,401
3810,4314
3810,3737
3811,2008
3811,6374
3812,6487
3813,5722
3813,6476
3814,3255
3815,3651
3815,2924
3816,5584
3816,5584
3816,5106
3816,5860
3817,16
3817,33
3818,1332
3818,1332
3819,1027
3820,2455
3820,5104
3821,1613
3821,101
3821,1776
3821,1776
3822,4159
3822,4731
3823,3563
3823,5613
3824,4154
3824,968
3824,3861
3824,304
3824,900
3824,416
3824,4436
3825,2086
3825,2086
3826,4481
3826,753
3827,3047
3827,6422
3828,1856
3829,2086
3830,2086
3830,2086
3831,4319
3831,6207
3831,663
3831,1598
3832,5104
3833,291
3833,231
3833,1458
3834,4728
3834,2312
3835,2115
3835,2864
3836,287
3836,4667
3837,4798
3837,3509
3837,1167
3838,2115
3838,3439
3838,1402
3838,5677
3838,4221
3838,3126
3838,2086
3838,5823
3839,693
3839,1500
3840,6481
3841,780
3841,780
3842,3273
3843,663
3843,5341
3844,3141
3845,1477
3845,3273
3846,5919
3846,4145
3847,6384
3847,2805
3848,5683
3848,382
3848,3421
3848,6589
3849,13
3850,2496
3850,1371
3851,976
3851,5184
3852,2148
3853,4707
3853,5379
3854,2086
3854,6205
3855,1218
3855,1332
3855,4692
3856,3754
3857,2033
3857,2033
3858,4470
3858,492
3858,2210
3859,878
3859,4404
3859,3788
3860,4477
3860,2115
3860,2171
3861,3443
3861,2203
3862,2384
3862,5403
3863,6387
3863,4274
3864,1559
3865,217
3865,4933
3866,1579
3866,2676
3867,4796
3867,4953
3868,3845
3869,217
3870,3286
3870,3427
3871,1499
3872,6281
3872,2148
3873,2446
3874,683
3875,53
3875,780
3876,4266
3876,3630
3877,2761
3877,730
3877,5183
3878,3343
3878,4832
3879,4911
3880,583
3880,583
3881,4673
3881,202
3881,2664
3882,1139
3882,6030
3882,55
3882,2266
3882,3220
3882,4700
3882,2640
3882,3229
3883,3253
3883,101
3883,101
3884,6399
3884,4426
3885,2904
3885,2156
3886,5262
3886,1689
3886,852
3886,132
3887,380
3887,380
3888,3927
3888,3845
3889,1716
3889,2294
3890,4639
3890,7
3891,4147
3891,6185
3892,92
3892,1830
3893,2516
3893,3427
3893,5651
3894,1045
3894,5292
3895,5843
3896,346
3896,5149
3897,217
3898,5779
3898,1084
3899,3273
3900,754
3901,4638
3901,4638
3902,5119
3903,1393
3903,3596
3903,2540
3904,1951
3904,3895
3904,1066
3905,5369
3905,994
3906,2745
3906,1384
3907,1499
3907,4960
3908,6327
3909,186
3909,4996
3910,6442
3910,6442
3911,1043
3912,3217
3913,5980
3914,4214
3914,1066
3915,878
3915,2062
3916,3917
3916,3917
3916,3917
3916,2077
3916,878
3916,1726
3917,2805
3917,618
3918,4470
3918,878
3919,306
3919,265
3920,1462
3920,3682
3921,885
3921,1285
3922,1568
3922,6185
3923,23
3923,23
3923,501
3923,6201
3924,2173
3924,3121
3925,3126
3926,5788
3927,2785
3927,4723
3928,2240
3928,5718
3928,2115
3929,5839
3929,4148
3930,3917
3930,2526
3930,6478
3930,5186
3930,5521
3931,4312
3932,23
3932,2656
3933,5390
3934,2965
3934,5309
3935,589
3936,4085
3937,2172
3938,6305
3939,4959
3939,2781
3940,303
3941,1590
3941,3744
3942,3646
3942,813
3942,3509
3943,6349
3943,6542
3943,394
3943,104
3943,5560
3944,6603
3945,4085
3946,4132
3947,6597
3948,4845
3948,2526
3949,5932
3949,5932
3950,2011
3951,817
3952,5112
3952,5110
3953,5284
3954,663
3955,1021
3955,5677
3956,922
3957,5965
3957,2272
3958,4577
3958,3121
3958,2784
3958,2115
3958,5300
3959,4796
3959,458
3959,3416
3960,6589
3960,4187
3961,217
3961,4964
3962,508
3962,5385
3963,1597
3963,5718
3964,1149
3965,268
3965,2722
3966,1218
3966,3571
3967,3116
3968,2806
3968,811
3969,3158
3969,3657
3969,1032
3969,954
3970,5238
3970,3845
3971,2158
3971,2864
3972,3840
3972,2273
3973,5021
3974,1149
3975,4631
3976,2212
3977,950
3977,490
3978,2156
3978,5091
3979,2965
3979,3047
3980,6079
3980,4066
3981,4310
3981,6361
3982,450
3982,1511
3983,3870
3983,41
3983,4335
3983,4069
3983,3278
3983,1149
3983,5532
3983,2143
3983,3271
3983,3924
3983,6588
3983,3878
3983,6487
3983,5222
3984,4690
3985,4944
3985,2589
3986,3269
3986,583
3987,5308
3988,79
3989,6596
3989,4642
3990,2148
3990,5208
3990,1278
3990,4723
3990,1764
3991,817
3991,1628
3992,2455
3992,501
3993,74
3993,634
3994,5104
3994,5104
3994,5393
3994,3085
3995,4645
3995,3917
3996,3546
3996,3546
3997,775
3998,915
3998,5677
3998,5760
3998,1799
3999,1285
4000,5722
4000,4673
4001,1661
4001,5103
4002,3546
4002,3546
4003,5560
4003,421
4004,5215
4004,1597
4005,3126
4005,5788
4005,3546
4006,3664
4007,3546
4007,2243
4008,1580
4008,5797
4009,1462
4009,3509
4010,273
4011,237
4011,3996
4012,5186
4013,4185
4014,1461
4015,3546
4016,1499
4016,2033
4017,3466
4017,6408
4017,4263
4018,3896
4018,41
4019,4638
4020,6048
4021,4796
4021,5532
4021,5532
4022,3746
4022,763
4023,3845
4024,3399
4024,1931
4025,5932
4026,517
4026,1856
4027,4832
4028,3326
4028,6191
4029,1812
4029,6442
4030,1206
4031,3467
4031,1580
4032,2033
4033,527
4033,5363
4034,166
4034,4780
4035,1812
4035,4492
4036,5096
4036,5780
4037,3511
4037,3511
4038,3172
4038,372
4039,5620
4040,2367
4041,4360
4041,4397
4041,2957
4041,5017
4041,5721
4041,2352
4041,55
4041,5493
4041,1409
4041,840
4041,6160
4041,3395
4041,6207
4041,4628
4041,1805
4041,439
4041,2492
4041,3193
4041,490
4041,3694
4041,3121
4041,5920
4041,3505
4041,1913
4041,3769
4041,996
4041,3815
4042,3220
4043,5190
4043,4223
4044,3546
4044,3546
4045,4638
4045,3253
4046,2496
4046,2496
4047,4130
4047,4740
4048,2029
4048,1139
4049,5220
4050,5054
4050,4842
4050,6477
4051,1697
4051,2899
4052,2341
4052,4982
4053,1265
4054,4825
4054,1149
4054,1149
4055,3793
4055,4649
4056,1294
4056,6313
4057,3479
4057,3479
4058,4798
4058,5171
4059,2033
4059,3601
4060,217
4060,5209
4061,1961
4062,2071
4062,4234
4063,6442
4063,6442
4064,5965
4064,2558
4065,878
4065,6591
4066,4805
4066,6603
4067,2171
4067,750
4067,5268
4067,1449
4068,86
4068,1149
4068,3630
4069,6387
4069,1966
4070,3947
4070,1409
4071,1170
4071,1699
4071,6338
4072,2333
4072,2020
4073,631
4073,6139
4074,1066
4075,3366
4075,6442
4076,2496
4076,4357
4077,2965
4077,273
4078,101
4079,1045
4079,1045
4080,12
4080,6571
4081,3286
4082,5892
4082,380
4083,4625
4083,2406
4084,2154
4084,874
4085,1419
4085,1766
4086,5584
4086,5605
4086,1072
4087,3273
4088,1477
4089,6589
4090,3546
4090,4059
4090,5186
4091,55
4091,1747
4091,4796
4091,240
4091,3657
4091,2256
4091,490
4091,1908
4091,6422
4092,2861
4092,2199
4093,2148
4093,2074
4094,2553
4095,1728
4096,3571
4096,5892
4097,4785
4097,5135
4098,4314
4098,5215
4099,6009
4099,1604
4100,3563
4101,132
4101,132
4102,1929
4102,3217
4103,5496
4104,3546
4104,3546
4105,4738
4105,6240
4105,5166
4105,1877
4105,2219
4106,2244
4106,2921
4107,4318
4108,3347
4109,1511
4109,4477
4110,6527
4110,828
4111,5496
4111,5496
4112,5110
4112,2804
4113,4717
4113,5853
4114,3917
4115,4449
4116,3094
4116,194
4117,5496
4117,853
4118,2820
4118,3086
4118,2589
4118,2589
4119,3439
4119,2855
4120,2128
4120,5572
4121,215
4121,5779
4121,4832
4122,237
4123,3500
4123,5901
4124,4473
4125,3805
4125,4895
4126,5263
4126,1802
4126,1511
4126,4960
4127,2782
4127,1511
4128,6390
4129,2086
4130,4599
4130,920
4131,217
4131,1499
4132,3652
4132,4222
4132,3045
4132,4450
4133,5823
4134,900
4134,867
4135,6570
4136,3498
4136,3318
4136,6106
4137,101
4137,6422
4138,2154
4138,1511
4139,1461
4140,217
4140,3754
4141,6539
4141,6539
4142,2834
4142,2945
4143,4390
4144,5269
4144,5383
4145,2341
4145,3895
4146,1984
4146,1500
4147,1090
4147,2393
4148,348
4148,2394
4148,4602
4149,2312
4149,5216
4149,444
4150,2455
4151,5779
4152,310
4153,1925
4153,2063
4153,5186
4153,5186
4153,3498
4154,3339
4154,1241
4154,2711
4155,2039
4155,2223
4156,4593
4156,4256
4157,3339
4157,6514
4157,1613
4158,1579
4158,13
4158,2864
4159,5965
4159,2086
4160,965
4160,1329
4160,1419
4160,6279
4161,717
4161,2324
4162,4892
4162,2496
4162,3546
4162,4066
4162,4642
4163,1960
4163,3268
4164,5258
4164,292
4165,3845
4166,4011
4167,2039
4168,4796
4168,2369
4169,4198
4169,3488
4170,5759
4170,5374
4170,4708
4170,4458
4170,3644
4171,1329
4171,6057
4171,5208
4172,4631
4172,4365
4173,687
4173,4958
4174,217
4175,1598
4175,5783
4176,1243
4176,1659
4176,2171
4177,5054
4177,2516
4178,3273
4179,5400
4179,3563
4180,1805
4180,5823
4181,101
4182,3411
4182,2094
4183,3495
4184,6130
4185,2724
4185,2115
4185,4863
4185,2739
4186,1673
4186,5113
4187,5445
4187,1951
4188,4127
4188,5998
4189,505
4189,1951
4189,572
4189,1776
4189,1776
4190,1364
4190,6252
4191,145
4191,4276
4191,859
4191,5079
4191,4410
4192,3996
4193,5199
4193,5400
4193,4085
4193,4085
4193,1419
4194,4690
4194,3823
4194,5892
4194,5596
4195,6388
4196,4023
4196,1149
4196,852
4196,2729
4196,29
4196,6401
4196,2915
4196,3085
4196,2662
4197,6393
4197,687
4197,3276
4197,3276
4198,3273
4198,3273
4199,1782
4200,2220
4200,380
4200,3428
4201,108
4201,763
4201,217
4201,5722
4202,132
4202,6279
4203,4170
4203,2115
4204,1726
4205,5724
4206,3865
4206,1786
4206,3215
4207,835
4207,5718
4207,3089
4207,5104
4208,2723
4208,531
4209,1619
4209,6442
4210,1541
4210,3266
4210,1658
4210,2115
4211,817
4212,4547
4213,1124
4213,1856
4214,4057
4214,3293
4214,1048
4215,4029
4215,1994
4215,6393
4216,915
4216,104
4217,5078
4217,5096
4217,5373
4217,3360
4217,416
4217,3708
4217,6144
4217,1326
4217,5715
4217,1171
4217,2303
4218,986
4218,2757
4219,41
4220,5390
4221,3339
4222,2074
4223,132
4223,132
4224,4922
4224,6388
4224,1449
4224,3209
4225,6134
4225,5760
4226,3495
4226,1139
4227,3253
4227,1032
4227,1988
4227,6533
4227,969
4227,69
4227,883
4228,217
4228,4471
4229,5418
4229,2086
4229,2086
4229,1511
4230,4673
4231,2969
4231,1237
4232,3798
4232,1843
4232,31
4232,342
4233,841
4233,2984
4233,5390
4234,2640
4235,3464
4235,5219
4236,4918
4237,217
4237,217
4238,2246
4239,2589
4240,878
4241,4895
4241,1726
4241,1726
4241,2154
4242,1218
4242,965
4243,4639
4243,92
4244,5038
4244,5238
4245,3096
4245,5508
4246,6338
4247,1164
4247,4745
4248,940
4248,3546
4248,6407
4249,3546
4249,3546
4249,3546
4249,240
4250,2723
4251,1986
4251,2369
4252,1986
4253,5820
4253,5820
4254,5076
4254,55
4255,3250
4255,1149
4256,3800
4256,3665
4257,3895
4258,3664
4258,5950
4259,5682
4259,5682
4260,5758
4261,615
4261,6209
4261,2094
4261,2086
4261,853
4261,5186
4262,1511
4262,1511
4263,3509
4263,443
4264,4911
4264,1928
4265,1194
4265,3157
4266,55
4267,604
4267,964
4268,6589
4269,2834
4269,2834
4270,4059
4270,145
4271,750
4271,5390
4272,5744
4272,2142
4273,1986
4273,4898
4274,5443
4274,5559
4275,5669
4275,996
4276,2232
4276,2158
4277,1419
4277,6603
4278,2806
4279,5823
4279,5823
4280,3160
4280,1951
4281,4601
4281,1882
4282,6305
4283,881
4283,1419
4283,2086
4283,2086
4284,2212
4285,275
4285,275
4286,1928
4287,879
4287,348
4288,1622
4288,1776
4289,596
4289,1360
4289,4863
4290,986
4290,3558
4291,5601
4292,3917
4292,4170
4292,1877
4293,37
4293,3268
4294,16
4294,5105
4294,3276
4295,5308
4295,2645
4296,6589
4296,6589
4297,6589
4298,3739
4298,1315
4299,6524
4300,5192
4300,1149
4301,693
4302,629
4303,3951
4303,2081
4304,5532
4305,2571
4306,4731
4306,5825
4307,4644
4307,2186
4307,4267
4308,2851
4309,2522
4309,1747
4309,4132
4309,4132
4309,3845
4310,2589
4310,2834
4311,6527
4311,2656
4312,1139
4312,2963
4313,4181
4314,3763
4314,2347
4315,6307
4315,6589
4316,4037
4316,2666
4317,1329
4317,1329
4318,2246
4318,1371
4318,564
4318,6390
4319,2416
4319,2710
4320,4682
4321,3734
4322,108
4322,6338
4322,4944
4322,4944
4323,4639
4323,1149
4324,5722
4324,2171
4325,101
4325,2965
4326,811
4326,5397
4326,2246
4326,1475
4326,963
4326,5758
4327,1090
4327,1063
4327,1814
4328,4397
4328,4397
4329,3684
4330,1994
4330,2455
4330,1685
4331,3336
4332,338
4333,3546
4333,5417
4334,5104
4334,3253
4335,2746
4335,5113
4336,6442
4336,6442
4337,4481
4337,5390
4338,217
4339,6422
4339,2680
4340,3553
4340,4148
4341,1315
4341,3588
4342,2223
4342,4757
4342,6011
4342,4460
4343,4376
4343,2027
4343,1758
4343,2463
4343,1371
4343,5171
4344,1460
4344,1672
4345,6313
4345,5784
4346,782
4346,3546
4347,3273
4347,3273
4348,6313
4348,1288
4349,5167
4349,5167
4350,5724
4350,6327
4351,2211
4352,3301
4353,1776
4353,2945
4353,1064
4353,3121
4354,1371
4354,3546
4355,5405
4355,5574
4355,5758
4356,6594
4356,2379
4356,3466
4357,3160
4358,2589
4359,1133
4359,3684
4359,4494
4360,5532
4360,6182
4361,5941
4362,5858
4362,2723
4363,4918
4364,6119
4364,6119
4364,775
4364,4154
4364,2807
4365,2281
4365,4952
4366,1769
4366,2874
4366,316
4366,5707
4366,5202
4366,135
4367,1218
4367,3600
4368,2390
4368,828
4369,3243
4370,980
4370,3546
4371,3019
4371,5787
4372,6327
4372,5677
4372,6380
4373,5393
4373,403
4374,5572
4374,4895
4375,3116
4375,1419
4375,1419
4376,4631
4376,4399
4377,4328
4377,2368
4378,4816
4378,6050
4378,3456
4378,3456
4379,132
4379,132
4379,6030
4379,841
4380,4390
4380,4390
4381,5186
4382,1462
4383,4651
4384,2148
4385,4256
4385,4811
4385,2557
4385,5745
4386,2081
4387,13
4388,1496
4388,2864
4389,4636
4390,5208
4391,5532
4391,6422
4392,2761
4393,847
4393,4158
4393,1461
4394,3047
4394,3047
4395,881
4395,6177
4396,4512
4396,4553
4396,2392
4396,5533
4397,2175
4397,4198
4398,3273
4398,5651
4399,4470
4399,6384
4400,5688
4400,1477
4400,5889
4401,1661
4401,2886
4402,1090
4402,2404
4403,5369
4403,3200
4403,900
4404,3130
4404,3546
4404,3019
4404,869
4405,4398
4405,6386
4406,2724
4406,605
4407,5820
4407,5724
4408,722
4408,4845
4408,1606
4409,4474
4409,1541
4409,1723
4410,101
4411,4796
4411,5171
4412,4931
4413,693
4413,217
4414,2680
4414,6048
4415,2864
4415,2640
4416,4210
4416,4216
4417,2393
4417,2965
4418,5431
4419,101
4419,5417
4420,3370
4420,5977
4420,4291
4420,1066
4420,4659
4421,6477
4421,5166
4421,4700
4422,3845
4422,6064
4422,4132
4423,1147
4423,3200
4424,1928
4424,3200
4425,2334
4426,3821
4426,4486
4426,4962
4426,1090
4426,3917
4426,2609
4427,4911
4427,4127
4428,5577
4428,6270
4428,817
4428,4567
4429,101
4430,3917
4430,240
4431,4639
4431,5788
4432,2148
4432,3339
4433,2033
4433,2455
4434,1149
4435,41
4436,4638
4436,6209
4437,3917
4437,3220
4438,399
4438,2357
4438,1553
4439,5390
4439,2048
4440,5216
4440,5032
4440,1726
4441,4976
4441,24
4442,4743
4442,5383
4443,5393
4443,3622
4444,1214
4444,6000
4444,1572
4445,1013
4445,4961
4446,1656
4446,1696
4447,6442
4447,6442
4447,1776
4448,1723
4448,3546
4449,3917
4449,5262
4450,2162
4451,275
4451,5724
4452,2924
4452,2924
4453,1005
4454,1511
4455,1161
4456,4059
4457,3344
4458,3845
4459,2230
4459,5462
4459,4798
4460,5379
4461,3831
4461,1931
4461,1931
4461,917
4461,4546
4462,3276
4463,4642
4464,4423
4465,1984
4465,217
4465,217
4465,3755
4466,41
4466,41
4467,3546
4467,905
4468,3239
4468,6514
4469,1462
4469,1695
4470,4638
4470,3839
4471,1032
4471,1032
4472,5108
4473,6401
4474,5780
4474,2957
4474,2218
4475,6341
4475,5938
4476,5300
4476,4921
4476,2820
4477,4397
4477,775
4478,6532
4478,1045
4479,1419
4480,3214
4480,46
4480,5013
4480,494
4481,240
4481,2359
4481,3657
4481,5893
4481,145
4481,104
4481,1341
4481,5242
4481,3530
4481,654
4482,1412
4483,2861
4484,1758
4484,915
4485,1246
4485,2805
4486,6160
4487,2305
4487,6327
4488,3754
4488,4196
4488,5945
4489,2148
4490,6422
4490,3220
4490,1419
4490,3337
4491,1619
4491,1619
4492,6442
4493,1723
4493,1477
4493,1477
4494,1776
4494,1776
4494,4390
4494,4390
4495,5677
4495,1097
4495,2609
4495,735
4495,4066
4496,2154
4497,878
4497,4119
4498,802
4499,5110
4499,5110
4500,101
4500,101
4501,2086
4502,2240
4502,5882
4502,4378
4503,2965
4504,2171
4504,5533
4504,3628
4505,2081
4506,4181
4506,2571
4507,2086
4508,2864
4509,4639
4510,2266
4510,4918
4510,92
4510,5393
4510,1800
4510,2
4510,3806
4511,3845
4512,5393
4512,4638
4513,6271
4513,5758
4514,2156
4514,537
4514,2746
4514,2865
4515,2175
4516,5605
4516,5605
4516,2589
4517,4141
4518,4230
4518,4194
4518,1877
4518,3567
4519,905
4519,5559
4520,3443
4520,6160
4520,2971
4520,386
4520,18
4520,2142
4521,5166
4521,3684
4522,950
4522,3964
4522,443
4523,583
4524,5215
4525,2017
4525,339
4526,16
4526,3896
4526,701
4526,1255
4526,2909
4526,74
4526,2784
4526,1
4526,3002
4527,6395
4527,244
4528,2231
4528,4960
4529,2496
4529,4196
4530,3693
4530,108
4531,2636
4531,5804
4532,101
4532,3436
4533,2223
4533,1182
4534,2845
4534,4573
4535,4466
4535,1139
4536,2788
4536,3630
4537,878
4537,878
4538,4798
4538,413
4539,2979
4539,3906
4540,3141
4541,356
4542,4591
4542,5653
4543,1224
4543,93
4543,4132
4544,26
4544,5171
4545,1933
4545,583
4546,847
4546,2521
4546,1569
4546,6450
4547,455
4548,5788
4548,2521
4549,4631
4549,799
4550,3246
4550,448
4551,5181
4552,3318
4552,2975
4553,6009
4553,1928
4554,4030
4554,5390
4555,1043
4556,443
4556,3443
4557,1787
4557,4983
4557,1466
4557,124
4557,920
4557,4226
4557,5326
4557,430
4557,4496
4557,1582
4558,2496
4558,2496
4559,5605
4559,1659
4560,4477
4561,735
4562,3546
4563,176
4564,3511
4564,5206
4564,4625
4564,3509
4564,817
4564,817
4564,198
4564,492
4564,492
4564,1696
4564,5892
4564,2223
4564,712
4564,132
4565,5104
4565,6313
4565,2945
4566,459
4566,240
4567,6603
4568,1928
4568,1928
4569,4690
4570,2494
4570,2130
4570,4404
4570,4404
4570,4404
4571,3443
4572,6060
4572,355
4573,55
4573,6327
4574,1685
4575,6332
4576,5104
4576,2899
4576,1461
4576,5804
4576,1072
4576,4798
4577,101
4577,1511
4578,1387
4579,1604
4579,1814
4580,118
4580,5032
4581,217
4582,6589
4582,3791
4583,1931
4583,5930
4584,1090
4585,878
4585,3800
4585,107
4586,6292
4586,1661
4587,3754
4587,2723
4588,132
4588,2621
4588,2785
4588,1673
4588,2723
4589,4700
4590,4372
4590,2658
4591,699
4591,156
4591,2864
4591,2661
4591,2444
4591,2558
4591,5045
4591,1107
4591,5296
4591,4072
4591,4892
4591,1419
4591,1419
4591,2884
4591,1877
4591,4954
4591,2662
4591,2272
4591,3449
4591,1371
4592,1066
4592,5276
4593,2494
4594,418
4595,3479
4595,3297
4596,1309
4596,4712
4597,6422
4597,6422
4598,217
4598,3917
4599,4314
4599,4314
4600,1511
4601,1875
4601,2086
4602,1419
4602,1419
4603,2645
4603,4939
4604,1369
4604,2189
4605,249
4606,1335
4606,2086
4606,4681
4607,4448
4607,1766
4607,3917
4608,2198
4608,3019
4609,663
4609,2855
4610,2640
4610,6597
4610,1294
4611,6327
4611,4675
4612,3966
4613,537
4613,2081
4614,1587
4614,92
4615,4796
4615,3877
4616,2393
4617,4437
4617,5220
4618,3041
4619,2540
4619,4022
4620,1741
4620,3503
4621,3671
4621,2243
4622,4667
4622,6078
4623,3326
4623,695
4623,4784
4624,2536
4624,6531
4625,3917
4625,3917
4626,2757
4627,2086
4628,687
4628,2915
4629,693
4630,132
4630,2812
4631,350
4631,5555
4632,2818
4632,3237
4632,623
4633,6361
4633,4796
4634,505
4634,505
4634,5104
4634,5104
4634,504
4634,501
4634,2357
4634,2496
4634,4826
4634,6032
4634,6030
4634,6030
4634,3511
4634,2008
4634,1825
4634,1371
4634,390
4634,5951
4634,2640
4634,2009
4634,6295
4634,677
4634,1657
4634,2779
4634,5967
4634,4361
4634,6338
4634,466
4634,4828
4634,495
4634,3549
4634,415
4634,3974
4634,2806
4634,1118
4634,484
4634,512
4634,765
4634,719
4634,618
4634,1027
4634,4356
4634,3788
4634,1511
4635,3546
4636,6009
4636,564
4637,4918
4637,2675
4638,1776
4638,6533
4639,5644
4639,2820
4640,3546
4640,3546
4641,3337
4641,2820
4641,2820
4641,4642
4642,4345
4642,5661
4643,4638
4643,4638
4644,4102
4644,6030
4644,2549
4645,4638
4645,1501
4646,5343
4646,1346
4646,5193
4646,4398
4646,883
4647,4700
4648,2154
4649,3339
4649,4356
4650,416
4650,2211
4651,5496
