uid,sid
6106,11974
6107,11823
6107,15927
6107,6747
6107,14772
6107,17850
6107,5128
6107,14308
6108,18059
6108,15936
6109,6682
6110,18642
6110,11125
6110,14141
6110,20196
6110,360
6111,13210
6111,7576
6112,10145
6112,20473
6113,7368
6113,4999
6114,12421
6115,7184
6116,16463
6116,15927
6116,19878
6116,17750
6116,6102
6116,8990
6116,14897
6116,15065
6116,15346
6116,3303
6116,14163
6116,16760
6116,14401
6116,8930
6116,14926
6117,1471
6117,3226
6118,18556
6118,4146
6119,6791
6119,5559
6119,5780
6120,5250
6120,10584
6121,8219
6121,17856
6122,20006
6122,15194
6123,1253
6123,6121
6124,12230
6125,5828
6126,5918
6127,13071
6127,5411
6128,13791
6128,18405
6129,15774
6129,14985
6130,16387
6131,19835
6131,2154
6132,20473
6133,781
6133,19324
6134,8290
6134,18276
6134,3622
6134,12449
6134,16196
6134,3375
6134,7271
6134,6414
6134,5390
6135,6121
6135,4253
6136,7356
6136,1504
6136,776
6136,1029
6136,4631
6136,15121
6136,2684
6136,11534
6136,5632
6136,1896
6136,8933
6136,5388
6136,14772
6137,7386
6138,19323
6138,6123
6138,2603
6138,15608
6138,1111
6138,3901
6138,14662
6139,2590
6139,16336
6140,10988
6140,15443
6141,8020
6141,955
6142,14919
6142,4103
6143,3712
6143,19323
6144,10165
6144,2654
6144,9630
6144,19023
6144,2305
6145,4125
6145,1302
6146,2828
6146,18527
6147,12277
6148,16476
6149,14077
6149,1643
6150,18543
6150,9461
6151,19058
6151,11201
6151,16327
6151,4511
6151,5975
6152,5870
6152,2015
6153,4414
6153,5640
6153,13845
6153,20039
6153,10979
6153,14150
6153,17015
6154,4334
6154,18642
6155,6664
6155,9182
6156,8930
6156,2305
6156,17134
6157,12075
6158,19377
6159,8894
6159,1654
6160,4995
6160,12779
6161,4274
6161,3946
6161,8209
6162,5159
6162,20465
6162,2371
6163,4806
6163,13469
6164,1295
6164,5385
6165,4052
6166,14416
6166,2027
6166,4210
6166,6121
6166,1626
6167,631
6168,5077
6168,11601
6169,14670
6169,6217
6170,16804
6170,2121
6171,20661
6172,12899
6172,2930
6173,17345
6173,9392
6173,1140
6174,6122
6174,8836
6175,6670
6175,1883
6176,14432
6176,17360
6177,937
6178,13428
6178,10523
6179,4758
6179,18213
6180,4701
6180,16075
6181,4556
6182,12807
6183,19275
6183,15930
6184,8958
6185,15493
6185,4078
6185,1504
6186,16761
6186,4507
6187,7725
6187,15512
6187,19365
6187,10340
6188,2209
6188,17683
6189,3136
6189,1616
6190,10187
6190,8869
6191,1887
6191,5298
6191,3712
6191,2221
6192,10493
6192,2314
6193,2026
6193,11504
6194,18746
6195,7651
6195,5602
6196,20335
6196,10291
6197,16499
6197,6105
6198,177
6198,19600
6199,19121
6199,2274
6200,19870
6201,3338
6202,18391
6202,13730
6203,3549
6203,3483
6204,18266
6204,16478
6205,18596
6206,1033
6207,10102
6208,11704
6208,18624
6209,4333
6209,19521
6209,2965
6209,2051
6210,8161
6210,10440
6210,10980
6211,8430
6211,5686
6212,6112
6213,17566
6213,11158
6214,19224
6214,670
6215,184
6215,15558
6215,18278
6215,352
6215,2606
6215,5034
6215,7753
6215,17716
6216,8590
6216,5848
6216,20571
6216,8243
6217,11362
6217,7774
6218,5131
6218,14198
6218,17745
6218,6102
6219,15036
6219,20368
6220,16287
6220,3450
6221,9576
6221,3726
6221,9172
6221,5385
6221,11847
6221,5136
6221,14285
6221,13648
6221,4785
6221,3618
6221,14416
6222,14238
6222,17601
6223,17844
6224,14077
6224,12760
6225,8930
6226,6282
6227,18642
6227,8395
6228,6743
6228,17387
6228,20347
6228,13894
6228,20573
6228,1447
6228,1255
6228,19802
6229,17897
6229,18136
6229,4260
6229,19333
6229,18109
6229,5675
6229,18634
6229,6488
6229,16579
6229,19781
6229,17566
6230,7537
6230,15512
6231,4143
6232,2716
6232,11334
6232,3212
6232,16007
6233,15876
6234,14256
6234,5778
6234,5800
6235,15023
6235,13224
6236,3089
6236,15493
6236,10267
6237,7386
6237,3956
6238,13281
6239,8457
6240,15906
6240,2568
6241,6463
6241,19714
6241,6431
6242,10471
6243,4139
6243,13410
6244,15756
6245,10689
6245,4239
6245,7498
6246,13040
6246,10145
6247,20653
6248,10750
6248,8788
6248,17712
6248,20006
6249,18837
6249,13822
6249,19668
6249,18960
6249,14733
6250,10513
6251,18642
6251,19714
6252,9594
6253,10584
6253,9329
6253,14219
6253,3613
6254,9849
6254,18184
6255,20317
6255,12046
6256,11189
6256,3450
6256,17524
6257,7836
6257,4014
6258,10789
6258,6692
6258,19751
6258,14560
6258,15042
6258,15994
6259,4511
6259,791
6260,5828
6260,529
6260,19532
6261,17916
6261,14099
6262,11741
6262,14926
6262,316
6263,10316
6263,16346
6264,2209
6264,16570
6264,2027
6265,12289
6265,2770
6266,8048
6267,19459
6267,829
6267,15349
6268,7959
6268,17196
6269,19058
6269,10145
6270,5390
6270,10317
6270,4494
6270,18148
6271,15015
6271,12994
6272,7698
6272,12202
6272,17240
6272,102
6272,15121
6273,20302
6273,17387
6274,11343
6275,2791
6276,10577
6276,5610
6277,3018
6278,16683
6279,9434
6279,13387
6279,13627
6280,14232
6281,17468
6281,20480
6282,12462
6283,5975
6283,16228
6284,14850
6285,1142
6285,10629
6285,12543
6286,15774
6286,1975
6287,6812
6288,16530
6289,7692
6289,16764
6290,1253
6290,10513
6291,20153
6292,3298
6292,11944
6293,13680
6293,13857
6294,2209
6295,14046
6296,11447
6297,5976
6298,6340
6299,5915
6300,17277
6300,7652
6300,7893
6300,4095
6300,7303
6301,8263
6301,6487
6301,15756
6302,6682
6303,18207
6303,12163
6304,16004
6304,20368
6305,6764
6305,16185
6305,12049
6305,955
6305,10017
6305,8371
6305,12113
6305,6498
6306,15345
6306,753
6307,4658
6307,18424
6308,5565
6308,18679
6309,20439
6310,2021
6310,2230
6311,12230
6311,5505
6312,1150
6312,5231
6312,9848
6313,19619
6313,20222
6314,7569
6314,19591
6315,13347
6315,18933
6316,5180
6316,16760
6316,12555
6316,19945
6316,17623
6317,11738
6317,3331
6317,1711
6317,7162
6318,20006
6319,11905
6320,18376
6320,15750
6321,16550
6321,657
6321,19449
6321,18424
6322,1474
6322,4036
6323,12010
6323,18939
6324,6018
6324,11680
6325,9296
6325,14314
6325,16160
6326,18642
6326,6244
6327,3273
6327,5385
6328,1896
6328,5544
6329,14157
6329,6651
6330,1789
6330,9938
6331,543
6331,11132
6332,6415
6332,8653
6333,16396
6333,5525
6334,1739
6335,4058
6335,3712
6336,7386
6336,15622
6337,11097
6337,5198
6338,12230
6339,13835
6339,7781
6340,11402
6340,14449
6341,2065
6342,16530
6342,5427
6343,10850
6343,10850
6343,2082
6343,15176
6344,13522
6344,9352
6345,14566
6346,7276
6346,13427
6347,2451
6347,9848
6347,6121
6348,6404
6348,19707
6349,16885
6349,15683
6350,12215
6350,17326
6351,10513
6352,14973
6352,18642
6353,18642
6354,16075
6355,16761
6355,2967
6355,14985
6355,14985
6355,3712
6355,3712
6355,14694
6355,3909
6356,6415
6356,5462
6357,11847
6357,11432
6357,8224
6358,4408
6359,14298
6360,4596
6360,8123
6360,8638
6361,14707
6361,18694
6362,18722
6362,2270
6363,5642
6363,1122
6364,18642
6365,17943
6365,9261
6366,15503
6366,7385
6367,7636
6367,12261
6368,9616
6368,6092
6368,4033
6368,123
6369,10352
6369,15622
6370,5298
6370,3712
6371,9352
6371,6599
6372,20562
6372,6121
6372,4380
6372,1531
6373,5828
6373,10850
6374,16783
6374,8627
6375,3841
6375,16693
6376,17690
6376,16888
6377,17011
6377,1381
6377,6965
6378,17481
6379,16387
6379,1169
6379,12994
6379,12230
6379,19808
6379,738
6379,18398
6380,16252
6381,19023
6382,13629
6382,10001
6382,13733
6382,10132
6383,12011
6383,910
6383,9867
6384,6680
6384,10923
6385,13034
6385,5672
6385,19013
6385,14030
6385,20469
6385,11305
6386,6001
6386,6121
6387,1057
6387,9366
6387,3664
6388,6489
6389,15512
6389,910
6390,12122
6391,15121
6391,2886
6392,2766
6392,4153
6393,15170
6394,8858
6394,3089
6394,7366
6395,9096
6396,10000
6396,19870
6397,3938
6398,6491
6398,6247
6399,3556
6399,10456
6400,2026
6400,8209
6401,17384
6401,1253
6401,19233
6402,3490
6402,1154
6402,12826
6403,5803
6403,9486
6404,19233
6404,9686
6405,14584
6405,36
6405,13538
6406,16494
6406,10145
6407,19365
6407,10267
6408,1533
6409,18398
6409,7097
6410,11343
6410,17151
6411,13777
6412,8496
6413,7873
6414,2021
6414,10136
6415,15786
6415,19472
6416,10052
6416,5117
6416,7048
6417,19652
6417,11274
6417,7286
6417,7129
6417,7067
6417,18038
6418,12915
6418,5014
6418,3161
6419,9431
6420,11132
6421,3961
6421,7928
6422,12882
6422,4421
6422,18639
6423,18688
6423,12354
6423,16364
6424,17525
6425,50
6425,19708
6426,14098
6427,9461
6427,13607
6427,8938
6427,5586
6427,33
6427,6864
6427,16027
6427,12187
6427,11670
6427,20196
6428,17769
6429,881
6429,8038
6429,11380
6429,13783
6430,16499
6430,16499
6431,3815
6431,9902
6432,16923
6433,7386
6433,10267
6434,9942
6434,20480
6435,7834
6435,11900
6436,10416
6436,4639
6437,16156
6437,13664
6438,330
6438,1512
6439,15194
6439,3927
6440,408
6440,8099
6440,10267
6440,17141
6440,5757
6440,8961
6440,10513
6441,19192
6441,6528
6442,8123
6442,3024
6443,7386
6443,15622
6443,2640
6444,14449
6445,20482
6445,9274
6446,2387
6446,2209
6446,6903
6447,11679
6447,20220
6448,2930
6448,3843
6449,19657
6449,19485
6450,10513
6451,18213
6451,9289
6451,10167
6452,1839
6452,9336
6453,11130
6454,20490
6454,13
6455,5065
6455,11005
6456,6913
6456,19627
6457,13256
6458,8019
6458,9289
6459,4305
6460,11591
6461,2196
6461,3990
6462,5298
6462,3712
6463,9434
6464,10260
6464,15436
6464,3171
6464,18683
6464,12136
6464,5779
6464,2965
6464,16252
6464,18638
6465,5137
6465,18474
6466,18624
6466,18499
6467,10145
6467,16856
6467,10584
6468,6840
6468,8635
6469,3371
6470,3193
6470,20006
6471,334
6471,14101
6472,16761
6472,14531
6473,16118
6474,14938
6475,17846
6475,11596
6476,12760
6476,16865
6477,12230
6477,12871
6477,10882
6477,8799
6478,8635
6479,4559
6479,18642
6480,20490
6480,711
6481,2784
6481,20199
6482,19794
6482,10990
6482,10850
6483,17807
6483,15375
6483,9765
6483,15811
6483,1361
6483,11591
6483,8792
6484,4868
6484,15656
6484,12422
6485,20006
6485,15194
6486,8171
6486,7026
6487,9804
6487,13738
6487,13607
6488,5828
6488,11402
6489,15949
6489,3885
6490,1361
6490,8792
6490,17989
6491,18415
6491,3431
6492,472
6492,12752
6492,18379
6492,4239
6493,20006
6493,16678
6494,2029
6494,19365
6495,6682
6495,11847
6495,2965
6496,1765
6497,233
6497,17647
6497,17647
6497,17647
6497,20464
6497,11982
6498,11847
6499,11190
6500,5390
6500,5298
6500,3712
6501,18624
6501,8559
6501,17712
6501,4253
6502,5358
6502,18182
6503,12041
6503,8383
6504,12136
6504,16540
6504,14033
6505,14794
6505,14918
6505,752
6505,772
6505,15760
6506,18803
6506,16072
6507,20006
6507,15194
6508,1621
6509,10399
6509,20006
6509,9299
6510,5373
6511,2082
6511,7759
6512,15493
6513,16385
6514,8954
6514,13494
6515,18229
6515,20643
6516,12752
6516,8130
6517,19589
6517,10138
6518,2602
6518,13520
6518,19659
6518,7651
6519,2117
6519,9835
6519,12744
6519,15697
6519,12938
6519,1895
6519,7514
6520,14198
6520,10456
6520,16400
6520,7345
6520,18577
6520,12450
6520,11164
6520,16944
6520,9486
6520,8998
6520,13946
6520,544
6520,9433
6520,12383
6520,18984
6520,19142
6520,10427
6521,8506
6521,615
6521,11142
6522,16156
6522,16935
6522,13633
6522,18927
6522,5100
6522,5880
6522,1026
6522,5757
6522,5298
6522,3712
6522,15582
6522,7839
6522,16761
6522,11233
6522,9222
6522,14631
6522,5390
6523,543
6524,7093
6524,15969
6525,2467
6525,10267
6526,13522
6526,9352
6527,9217
6527,19923
6528,14985
6528,14985
6529,16068
6529,1253
6529,16075
6529,15786
6529,6598
6529,10010
6530,12892
6531,18852
6532,11258
6532,4597
6532,387
6533,9461
6533,16686
6533,19058
6533,13648
6533,6583
6533,860
6533,1029
6533,5613
6533,13268
6533,18272
6533,4667
6533,14588
6533,4794
6533,17546
6533,6225
6533,202
6534,13233
6535,8306
6535,13215
6536,2314
6536,2314
6537,12601
6537,11816
6538,254
6539,9600
6539,12438
6540,9330
6540,2942
6541,18472
6541,14833
6542,12882
6542,15702
6543,18445
6543,17834
6544,7184
6544,15512
6545,5214
6545,10786
6545,11875
6545,11343
6545,14954
6546,16327
6546,1504
6547,6463
6547,3712
6548,16090
6548,14238
6549,12551
6549,5298
6549,3712
6549,2667
6550,7832
6550,13396
6551,14444
6552,1082
6552,7544
6552,2903
6552,20479
6553,17846
6553,2503
6554,1172
6555,18504
6556,10101
6556,9477
6556,5131
6556,15245
6556,9376
6557,5381
6557,11289
6558,19878
6558,11847
6559,19139
6559,12882
6560,17572
6560,15493
6560,17642
6560,1361
6561,18376
6561,8679
6561,14199
6562,3626
6562,15194
6563,14934
6563,20514
6564,20569
6564,5828
6565,17712
6565,5778
6566,4640
6566,19052
6567,1512
6568,13636
6569,4567
6569,16447
6570,4465
6571,6203
6571,16156
6572,9102
6573,19472
6573,5828
6574,9172
6575,13149
6575,13960
6576,16986
6576,14631
6577,12230
6577,4058
6578,19095
6578,12302
6579,6830
6579,15708
6580,17277
6581,5226
6581,15984
6581,11900
6582,10133
6583,14432
6583,11109
6583,13334
6583,14938
6584,16573
6585,1336
6586,15750
6586,15618
6587,12164
6587,16417
6588,18631
6588,6599
6589,18164
6589,17672
6589,16356
6590,6822
6590,7864
6591,6524
6591,3883
6591,9642
6591,902
6591,7429
6591,19823
6591,2903
6592,12322
6593,1887
6593,6247
6594,5828
6594,20368
6595,7725
6595,20042
6596,7587
6596,3557
6596,16547
6596,5278
6596,11712
6596,13727
6597,6825
6597,13711
6598,19224
6598,3643
6599,9303
6600,1542
6600,1022
6600,6187
6601,12372
6601,6102
6602,9362
6602,9009
6603,1279
6603,17095
6604,6833
6605,4755
6605,17667
6606,2620
6606,4772
6606,7384
6607,4212
6608,7740
6609,4260
6609,5100
6610,18668
6610,19485
6611,18974
6611,12960
6611,12882
6612,20006
6612,1978
6613,11224
6613,19192
6613,20678
6614,10995
6614,16729
6614,2193
6614,6819
6615,6123
6615,17040
6616,6491
6616,6065
6617,7233
6617,14529
6618,8506
6618,2180
6619,10267
6620,13551
6620,13442
6621,9867
6622,631
6623,2795
6623,18447
6623,6123
6624,10403
6624,16935
6624,8635
6624,2855
6625,15512
6626,8335
6627,13279
6627,15089
6627,4281
6628,16457
6628,18036
6628,1825
6628,15872
6629,18527
6630,7490
6630,19213
6631,2535
6631,15358
6631,11909
6631,5170
6631,9245
6631,19813
6631,14794
6631,14585
6631,16106
6631,4193
6631,17208
6631,14742
6631,16259
6631,1306
6631,4541
6631,20674
6631,15375
6631,6979
6631,2451
6631,4414
6631,11785
6632,12462
6632,643
6633,6179
6634,11433
6634,15037
6635,3729
6635,6659
6636,18093
6636,12826
6636,910
6637,8987
6637,16082
6638,6121
6638,11712
6638,17110
6639,6596
6639,2914
6640,19535
6641,17524
6642,4643
6643,7266
6644,16341
6644,11436
6645,19929
6645,20006
6645,11900
6646,13319
6646,10024
6647,17762
6648,19786
6648,7528
6649,6593
6649,6128
6650,4559
6650,8209
6651,5736
6651,16604
6652,19566
6652,5686
6653,3174
6653,1863
6654,4292
6654,16124
6655,18642
6655,5765
6656,19058
6656,7299
6656,12541
6656,2649
6656,17858
6656,16340
6657,9898
6657,6780
6658,10535
6658,11900
6659,10592
6659,7076
6660,8480
6660,18213
6661,16113
6661,4493
6662,4696
6663,2903
6663,7871
6664,6244
6665,16617
6665,5231
6666,2196
6667,5505
6667,8961
6668,2209
6668,20153
6669,2968
6669,17897
6670,19811
6670,19377
6671,12595
6671,9872
6672,18927
6673,6594
6673,9361
6674,19769
6674,13648
6674,6471
6674,12050
6674,7190
6674,9253
6674,13416
6674,12960
6675,3301
6675,11181
6675,17218
6676,5281
6676,13386
6677,17767
6677,16117
6677,8467
6677,8955
6677,4995
6677,3197
6678,11964
6678,17780
6679,2221
6680,17981
6680,13127
6681,9576
6681,11054
6682,16761
6683,821
6683,14738
6684,20588
6684,13943
6685,1482
6686,19794
6686,19794
6686,9354
6687,2266
6688,8886
6688,15033
6689,20216
6690,14404
6690,18580
6691,12128
6691,20416
6691,16860
6691,8990
6691,3808
6692,19663
6692,17218
6693,13206
6693,13206
6694,2307
6695,11343
6695,1258
6696,17088
6696,9299
6697,19058
6697,10145
6698,1904
6698,17399
6698,20153
6699,16807
6699,14477
6700,14835
6700,10056
6701,3738
6701,17672
6702,14674
6702,16494
6703,4101
6704,252
6705,16176
6705,5161
6706,4543
6707,7081
6707,11343
6708,5877
6709,15786
6710,1122
6711,18411
6711,20557
6712,11900
6712,2791
6713,7384
6714,4090
6714,9982
6715,12206
6716,13207
6716,1765
6716,18950
6717,4239
6717,7895
6718,9748
6718,8980
6719,20042
6720,14954
6720,1475
6721,17807
6721,12857
6721,1119
6721,4924
6722,13294
6723,1663
6724,4914
6724,7639
6725,17435
6725,16499
6726,4147
6726,9159
6727,14926
6727,17906
6728,2247
6728,19371
6728,9028
6728,20675
6729,7924
6729,17150
6730,19383
6730,17430
6731,15940
6731,13901
6731,17258
6731,17830
6731,7735
6732,10752
6732,7674
6732,18087
6732,1545
6733,17277
6733,11260
6734,15011
6734,10850
6734,5131
6735,599
6735,8535
6736,20042
6737,14248
6737,15488
6738,15786
6738,743
6738,20081
6738,6826
6738,16075
6738,5134
6738,19948
6739,20343
6739,5030
6740,15550
6740,20249
6741,283
6742,20483
6742,6332
6743,4147
6743,14668
6744,7184
6745,9617
6746,18215
6746,9570
6747,8293
6747,15588
6748,10850
6749,12087
6750,11031
6750,6682
6751,16652
6751,2874
6752,4253
6753,12327
6754,4239
6754,17989
6755,9938
6756,2012
6757,12108
6757,2320
6757,13894
6758,17204
6758,19131
6758,117
6759,8953
6760,18530
6760,2770
6760,8918
6761,12230
6761,9223
6762,5801
6763,7896
6763,1690
6764,1642
6764,16806
6764,1741
6764,15822
6764,9626
6764,13733
6765,17485
6765,5584
6766,9466
6766,766
6767,1887
6767,13302
6767,4987
6767,20295
6767,16126
6768,8282
6769,20614
6770,19621
6770,13069
6771,6493
6771,20573
6772,6194
6772,18867
6773,8930
6773,8930
6773,16528
6773,18505
6773,1342
6773,3622
6773,6659
6773,4401
6774,18916
6774,77
6774,16042
6775,12799
6776,7412
6776,10267
6777,11315
6777,12316
6778,12510
6778,1282
6779,9546
6779,13700
6779,14980
6779,16033
6779,12341
6780,20194
6780,18679
6781,4343
6781,13134
6782,9273
6782,16462
6782,7342
6782,5231
6782,2832
6782,19923
6782,5296
6782,1082
6782,13664
6782,1928
6782,2159
6783,12439
6784,5749
6784,9486
6784,1545
6785,4239
6785,10629
6786,5385
6786,15955
6786,6156
6787,2968
6787,5180
6787,18577
6788,19469
6788,15680
6788,10122
6788,643
6789,8717
6789,12517
6790,13016
6790,17679
6791,12939
6791,10145
6792,11716
6792,6898
6793,14845
6793,13112
6794,13127
6795,12230
6796,8477
6796,14405
6796,12050
6796,1485
6796,19521
6796,3960
6796,10829
6797,14203
6797,18480
6798,20443
6798,14238
6799,9443
6800,13232
6801,17776
6801,4555
6802,20480
6802,4268
6802,14680
6803,7005
6803,15262
6804,14914
6804,1491
6804,19427
6804,2542
6804,18567
6805,8657
6806,18635
6807,19870
6808,16529
6808,6528
6809,12128
6810,16827
6810,14416
6811,4418
6811,16072
6811,19052
6812,20333
6813,18372
6814,7676
6814,12882
6814,12517
6814,17528
6814,13049
6815,2424
6816,522
6816,15973
6816,13059
6817,20519
6817,7518
6817,14631
6817,1193
6817,2824
6817,5602
6817,13733
6817,15480
6817,17780
6817,1366
6817,4253
6817,2893
6817,14856
6817,8886
6817,2150
6818,18662
6818,14895
6819,19357
6820,9867
6820,14174
6821,1132
6821,1831
6822,20071
6823,5072
6823,17528
6824,14402
6824,10817
6825,12361
6825,13664
6826,10725
6826,7895
6827,15622
6828,19616
6828,6521
6829,8328
6830,10850
6830,15092
6831,2180
6831,2314
6832,6781
6832,10145
6833,9832
6834,9366
6835,18642
6836,8930
6836,9626
6837,19035
6837,5849
6837,2967
6837,8767
6838,2354
6838,15493
6839,10427
6839,1139
6840,17787
6840,19751
6841,12462
6842,17989
6842,10909
6842,20317
6843,16222
6844,9222
6844,147
6844,8960
6844,1193
6845,12708
6846,17507
6847,3265
6847,1318
6848,15488
6848,13261
6849,12806
6849,8585
6850,16061
6851,7739
6851,6386
6852,543
6852,11343
6852,12955
6852,15615
6852,6969
6852,19377
6852,10267
6852,13522
6852,9352
6853,11447
6853,12871
6854,12848
6855,19136
6855,18739
6855,6802
6856,2756
6856,2756
6857,4395
6857,3740
6857,17712
6858,2387
6858,11933
6858,15786
6859,16356
6859,18600
6860,14914
6861,10145
6861,17300
6861,19112
6861,9657
6861,13198
6861,1571
6861,5351
6861,8243
6861,11357
6861,2734
6861,13551
6861,9512
6862,17712
6863,12071
6864,14176
6864,10145
6865,1552
6865,5849
6866,16320
6866,10277
6867,4462
6868,13040
6868,7340
6869,1512
6869,5778
6870,17712
6871,13631
6871,1273
6872,8792
6872,5803
6873,900
6873,8790
6873,9532
6873,13807
6873,7774
6873,4456
6874,5298
6874,3712
6875,16569
6875,8123
6876,4771
6876,631
6877,5385
6878,18753
6879,2209
6880,14771
6880,15148
6881,11782
6881,7005
6881,1622
6882,15512
6882,10267
6883,16315
6883,4640
6884,18756
6884,5603
6885,19365
6886,4156
6886,20483
6887,9434
6888,11224
6888,1850
6889,5742
6890,18389
6890,12036
6890,17225
6890,7461
6890,20557
6890,17268
6890,7412
6890,9626
6890,17307
6891,976
6891,9261
6892,1881
6892,9336
6892,16411
6893,11993
6894,3572
6894,9029
6895,9012
6895,2201
6896,14449
6897,2632
6897,15925
6898,10136
6898,15819
6899,4808
6899,18959
6900,16804
6900,1549
6901,10280
6902,9589
6902,16692
6902,19508
6902,16597
6903,19058
6903,1473
6904,5172
6904,10653
6904,12404
6905,11260
6905,14163
6906,5880
6906,11241
6906,10211
6906,2832
6906,20045
6906,18642
6907,8930
6907,15630
6908,7312
6908,5390
6908,111
6908,17141
6908,17141
6908,4260
6908,16761
6909,2364
6910,16875
6910,5565
6911,3712
6912,20153
6912,14204
6913,5237
6913,3664
6914,13731
6914,18357
6914,17434
6915,14432
6915,20495
6915,17468
6915,2836
6915,12903
6915,10584
6915,5136
6915,10727
6916,5778
6917,9464
6917,13961
6918,14900
6918,9330
6919,12642
6919,2332
6919,5622
6920,20557
6920,186
6920,14756
6920,4156
6921,13702
6922,20236
6922,18624
6923,5065
6923,16127
6924,7906
6924,11512
6925,6074
6926,3712
6927,15234
6928,1637
6928,12392
6929,2196
6929,9858
6930,5828
